uid,iid
8242,7052
8242,1295
8242,1275
8260,10757
8260,11865
8304,1607
8304,11751
8317,1752
8317,7799
8317,5207
8317,4685
8317,497
8317,12522
8317,4883
8317,6373
8317,5777
8317,5242
8317,11765
8317,12475
8317,11661
8317,2236
8317,9119
8317,12212
8317,9647
8317,11641
8317,183
8317,4239
8317,207
8317,2513
8317,7994
8317,8911
8317,10098
8317,1170
8317,11159
8317,11414
8317,6619
8317,873
8317,7118
8317,10769
8317,6106
8317,9337
8323,692
8323,6619
8341,5858
8341,6063
8345,8132
8345,11763
8350,8810
8352,8307
8352,12570
8352,11476
8352,5821
8377,8097
8377,6642
8378,3322
8395,6223
8415,5156
8450,1093
8453,9662
8453,7858
8453,12362
8453,6571
8472,7704
8477,10739
8478,2314
8515,4339
8515,8950
8515,11433
8515,3603
8515,2080
8536,11207
8536,3091
8554,756
8573,12298
8573,3487
8590,12033
8594,12568
8594,4688
8594,8697
8594,5411
8603,3438
8603,6638
8608,9480
8608,12468
8608,4862
8608,4402
8608,7645
8612,12146
8612,5565
8612,2701
8612,1514
8612,3114
8612,5335
8615,1717
8615,9113
8615,563
8619,2096
8619,3940
8619,2656
8619,727
8619,7142
8619,8592
8619,9819
8619,1064
8619,0
8619,5570
8625,7235
8625,1612
8659,1558
8659,9841
8659,211
8659,10252
8659,9951
8659,10557
8659,10371
8659,9712
8659,7233
8659,10685
8659,3746
8685,12190
8692,12672
8701,393
8701,7539
8701,977
8701,6268
8701,2421
8702,7541
8702,7643
8711,633
8711,9930
8714,10578
8730,8416
8736,12536
8736,186
8736,5813
8736,2844
8736,1581
8736,9861
8736,12492
8736,11333
8736,6371
8736,424
8736,4901
8736,7290
8736,3304
8736,2924
8736,6531
8736,6334
8736,4305
8736,10057
8736,1805
8736,12223
8736,5162
8736,3791
8736,10757
8736,12386
8736,10475
8736,9903
8736,7260
8736,1729
8736,12523
8736,9217
8736,12489
8736,2125
8736,142
8736,12020
8748,10561
8752,2324
8772,2586
8777,2791
8777,9795
8777,1413
8805,7785
8834,496
8834,10156
8834,2222
8834,2404
8834,12808
8834,1948
8834,1872
8834,3340
8834,3792
8834,11898
8834,12639
8834,3633
8834,5956
8834,3237
8834,9051
8834,11533
8834,896
8834,11120
8834,2052
8834,6293
8834,9674
8834,1418
8872,684
8903,6753
8903,12579
8903,10581
8903,10391
8917,9987
8917,6716
8937,3184
8938,3751
8938,2935
8954,2612
8954,9746
8977,4581
8977,3219
8986,4491
8986,11683
8986,2290
8986,6182
8986,933
8986,7728
8986,5162
8986,2250
8986,4790
8986,780
8986,8478
8986,8754
8986,1559
8986,1762
8986,8268
8986,8077
8988,7267
8989,2730
8989,3390
8989,7322
8989,7815
8992,2046
8992,758
8992,43
8997,2622
8999,6953
8999,784
9000,2080
9002,4500
9002,53
9002,11120
9002,9758
9002,310
9014,2004
9014,10082
9015,7990
9023,330
9029,2986
9032,4257
9034,589
9034,3838
9053,170
9053,10981
9059,1855
9059,9785
9092,4409
9092,125
9092,12072
9111,2131
9111,5335
9111,414
9111,3802
9111,2449
9111,9528
9111,7625
9111,3991
9111,3703
9111,2684
9113,10849
9113,3942
9113,14
9113,525
9113,1111
9113,1491
9113,3198
9145,1617
9145,3126
9145,9861
9147,11497
9173,6638
9174,3078
9174,715
9176,11455
9176,1748
9216,2456
9216,6582
9216,5935
9216,9541
9216,3550
9230,4343
9246,9464
9246,478
9246,8571
9246,5004
9246,11683
9246,1000
9255,11562
9255,6065
9255,8402
9266,543
9291,8841
9291,3846
9291,2010
9294,5999
9294,1550
9328,10205
9328,9829
9328,2966
9334,7440
9340,903
9340,7640
9340,1317
9340,8778
9342,9777
9354,0
9354,1926
9355,12501
9355,3488
9355,11026
9355,5188
9360,933
9360,11613
9360,12568
9360,4440
9360,12421
9360,7260
9363,9133
9363,10950
9403,2112
9403,9342
9403,6073
9403,12739
9403,8721
9403,11416
9403,5085
9403,190
9403,6895
9403,12261
9403,7328
9403,980
9403,4876
9403,7121
9403,794
9403,7281
9414,14
9414,9428
9414,4962
9414,11732
9428,8436
9428,10456
9474,1907
9475,4631
9478,11757
9478,4330
9478,4130
9478,4034
9478,1191
9478,4029
9478,3098
9478,8097
9504,6178
9508,10963
9551,5655
9551,8370
9552,9913
9556,8504
9568,6429
9568,5122
9568,8816
9568,12031
9568,10044
9568,12394
9568,8981
9568,11714
9568,3164
9568,4205
9568,6775
9568,5831
9568,8443
9568,3277
9568,5055
9568,5712
9569,7021
9584,6689
9584,3304
9585,76
9585,879
9593,10860
9593,2934
9598,11866
9598,7371
9598,4646
9598,6314
9598,3374
9598,10298
9598,250
9630,5064
9630,5777
9630,7790
9630,10595
9630,8571
9635,9338
9635,12209
9635,3009
9635,6883
9635,4022
9651,7060
9655,8592
9679,6368
9719,8387
9719,10537
9719,11370
9719,5579
9719,2297
9731,8624
9735,9327
9738,9457
9738,6532
9738,11807
9758,6929
9758,2569
9758,12298
9758,1483
9758,1669
9758,10072
9758,9527
9764,9010
9764,3853
9769,12070
9774,10198
9774,3164
9796,5951
9802,9877
9823,1177
9823,12629
9823,2860
9823,10538
9823,7207
9823,5066
9823,6807
9826,1989
9826,10662
9826,12714
9826,7230
9826,8741
9826,11183
9830,4247
9830,8838
9830,3726
9834,5894
9834,4760
9844,6275
9844,7260
9849,3065
9853,12812
9853,3248
9853,10028
9856,633
9864,11757
9864,1540
9864,6258
9877,10073
9877,898
9877,7280
9877,5772
9884,7279
9887,9820
9896,6803
9919,12551
9919,9675
9919,2437
9919,10820
9919,9130
9923,3859
9923,10717
9928,2261
9928,11191
9928,637
9928,6402
9928,3021
9929,9358
9932,135
9936,3998
9936,10231
9960,6157
9960,7671
9961,839
9961,9991
9961,7495
9961,7489
9961,6354
9961,12545
9969,3076
9969,6678
9986,4590
9994,6182
9994,7260
9994,3187
9998,269
9998,290
9998,6619
9998,2274
9998,9807
9998,5058
9998,2485
9998,9081
9998,5627
9998,9019
9998,7205
9998,10986
9998,3093
10013,1210
10013,351
10031,4103
10031,545
10032,4399
10062,3479
10094,12087
10094,7137
10098,5762
10112,10820
10112,11026
10112,9291
10133,12287
10135,8246
10135,9579
10136,3268
10142,6159
10142,10073
10142,5342
10142,4011
10142,1171
10142,2810
10142,8847
10142,6231
10142,595
10142,5243
10149,2363
10149,263
10156,7754
10156,4105
10156,6436
10156,3150
10156,12283
10156,5284
10156,7603
10167,4180
10167,11907
10172,2173
10175,10212
10175,5926
10175,10316
10175,10446
10175,7643
10175,6317
10175,9119
10181,3645
10188,10303
10191,5475
10191,1304
10194,10427
10194,9068
10194,6146
10194,4821
10194,2671
10194,4007
10194,7893
10194,6143
10194,5402
10201,9388
10201,10173
10201,4959
10222,6412
10222,7423
10236,10418
10236,3052
10236,2331
10240,4823
10240,2708
10248,8806
10254,5766
10256,12601
10256,6334
10256,5188
10256,5690
10257,11963
10257,193
10283,790
10283,4255
10317,7862
10340,7424
10340,9057
10340,4704
10344,7074
10344,2353
10344,4300
10344,4501
10344,3889
10344,8124
10344,1570
10344,10717
10344,5076
10344,4302
10344,6017
10348,12362
10348,10832
10348,4663
10348,4539
10355,7035
10355,11955
10355,6844
10355,5678
10355,4259
10355,5160
10355,10938
10355,8744
10355,10863
10356,2474
10356,9312
10360,9660
10360,2674
10383,11970
10383,6470
10383,3844
10383,9797
10383,1320
10383,9781
10383,3195
10383,5541
10386,11806
10386,12048
10386,9807
10386,1334
10386,512
10386,9474
10386,4379
10386,1619
10386,1459
10386,2762
10386,9536
10386,7002
10386,12362
10386,736
10386,9118
10386,549
10386,6211
10386,11311
10386,12226
10386,4803
10386,11093
10387,7403
10387,2012
10415,3165
10415,3658
10424,5646
10424,8402
10424,4915
10424,10496
10424,8561
10426,974
10440,183
10440,11055
10440,3520
10440,12171
10444,12264
10444,11200
10444,1618
10445,2011
10448,8608
10448,6690
10448,4962
10448,5085
10448,10537
10448,7698
10448,5813
10451,3576
10464,11600
10465,1112
10465,9312
10483,3363
10531,11213
10531,6620
10534,7143
10534,4399
10534,9312
10538,5085
10538,456
10538,7083
10543,7643
10543,10131
10552,6220
10552,4149
10553,10374
10556,7643
10556,8773
10556,3532
10562,10684
10562,3928
10562,8402
10562,1472
10566,10981
10566,2328
10566,1580
10566,11026
10566,2396
10566,7409
10566,5627
10569,2606
10569,723
10569,987
10569,3813
10585,1136
10585,5512
10585,9217
10585,12437
10585,9465
10585,2618
10585,11434
10585,747
10585,6903
10585,1937
10585,5526
10585,9915
10585,10282
10585,10986
10585,2607
10585,11781
10585,9211
10585,10298
10585,2204
10585,12412
10585,5766
10589,8525
10589,5887
10599,3036
10599,3478
10600,3518
10600,3453
10600,12031
10609,2733
10609,785
10652,6938
10654,1927
10654,11165
10654,4164
10654,9253
10654,4839
10654,9553
10654,7614
10654,6037
10654,6177
10667,10444
10667,3797
10671,339
10687,3748
10704,10295
10710,11589
10710,8180
10715,398
10727,2810
10727,4159
10745,5025
10763,549
10763,6304
10763,3431
10763,2128
10766,8413
10766,12157
10767,12287
10767,11428
10773,10181
10775,7451
10789,4198
10812,6288
10812,9808
10812,6407
10812,9038
10812,3866
10812,10298
10812,76
10812,5771
10812,7775
10812,8044
10812,9474
10812,3187
10812,6659
10813,510
10813,8818
10813,11888
10813,1192
10813,10000
10813,2326
10815,7360
10815,8869
10816,3764
10816,2034
10816,4605
10820,12362
10838,9747
10838,12362
10842,5122
10842,6988
10842,3580
10842,8592
10855,6641
10855,9864
10865,10200
10897,2069
10897,3891
10897,4591
10915,628
10915,8531
10927,10522
10958,12437
10994,12673
10994,5311
10994,6009
10994,12813
10994,74
10994,6538
10994,12071
10994,9250
10994,2807
10994,8946
11004,4356
11008,11922
11016,11306
11053,3900
11053,4810
11053,8543
11053,9397
11053,4324
11053,11235
11053,5507
11053,8546
11053,6268
11053,6687
11053,5058
11053,10858
11053,8189
11053,8847
11101,8309
11101,10774
11112,6402
11112,5093
11112,6203
11116,4786
11116,3664
11121,4978
11121,3859
11121,7632
11121,7625
11121,12156
11121,10139
11121,1983
11121,12298
11121,2131
11121,3673
11121,5271
11121,11396
11132,8351
11132,11312
11132,11125
11132,4783
11142,6145
11155,11458
11155,7411
11155,11924
11168,7537
11168,12494
11168,3098
11168,5218
11168,2801
11168,6564
11172,12017
11172,8744
11182,7409
11182,10706
11184,1983
11184,1086
11184,8451
11184,4576
11186,2796
11186,5264
11232,8409
11259,6183
11259,4092
11291,11842
11291,10052
11291,8351
11291,2845
11291,6551
11291,12306
11291,8721
11321,11275
11321,873
11321,9464
11321,207
11321,9467
11321,6561
11321,4469
11321,5620
11321,9336
11321,4114
11321,183
11321,2595
11321,8279
11321,8011
11321,8101
11321,2810
11321,3888
11321,5004
11321,3812
11321,6634
11321,1330
11321,4908
11321,10510
11321,4771
11321,1642
11321,7118
11321,1393
11321,7161
11321,1529
11321,3969
11321,310
11321,7722
11356,9028
11356,5725
11356,6946
11356,5503
11356,740
11356,3859
11356,2623
11356,11818
11356,12747
11356,8271
11356,7508
11356,1005
11356,9408
11356,2976
11356,10347
11356,3099
11356,5552
11356,3078
11356,9151
11356,11132
11356,12683
11364,12672
11364,11165
11376,7092
11392,9476
11392,5140
11392,7180
11402,2348
11402,6797
11402,414
11402,9620
11406,8000
11406,4398
11408,3999
11408,4933
11414,3928
11414,3725
11419,2762
11419,7839
11428,5795
11430,5321
11495,11455
11495,4122
11503,4279
11503,11633
11538,12449
11538,674
11538,10383
11538,529
11538,12116
11538,782
11571,5241
11571,1315
11659,2141
11665,5085
11667,2057
11675,6234
11675,3703
11680,5908
11680,4100
11680,3784
11680,1983
11680,2358
11680,10638
11680,210
11680,1629
11680,83
11680,10527
11680,6452
11680,6943
11680,2069
11680,12756
11680,10139
11680,588
11680,1657
11680,4435
11680,2950
11680,10385
11680,11221
11680,8934
11680,6297
11680,2493
11690,3509
11690,230
11693,809
11693,4261
11723,721
11723,1554
11723,8715
11723,4771
11723,3175
11723,138
11723,4340
11723,11273
11724,3170
11724,6064
11724,8376
11741,3671
11741,7355
11741,3165
11741,8797
11741,6184
11741,6816
11741,502
11741,4130
11746,8631
11752,12362
11752,8449
11763,12463
11763,7117
11763,4228
11800,5889
11800,1895
11810,10144
11810,5004
11810,12167
11811,1951
11821,7575
11832,12762
11867,11944
11867,8458
11867,2291
11873,10496
11873,6621
11909,10069
11927,2716
11932,1558
11936,11868
11936,4666
11945,8747
11952,3550
11952,2080
11952,9415
11952,5664
11952,5520
11952,3179
11952,5935
11964,10572
12006,4968
12018,3044
12018,4962
12022,4930
12022,4211
12043,2822
12043,5352
12047,5690
12047,4104
12049,3966
12051,11628
12051,7935
12081,7841
12081,3756
12085,5882
12085,2862
12085,2050
12085,3311
12093,8627
12093,5853
12105,7643
12105,735
12108,7216
12108,10925
12134,1752
12134,1281
12136,11820
12136,9892
12136,8784
12138,10479
12144,315
12144,3197
12151,11209
12157,2328
12157,2071
12181,2177
12181,11379
12184,2720
12192,1146
12192,1996
12194,9003
12194,5977
12194,2730
12194,10496
12194,782
12203,11650
12203,7578
12212,11379
12228,5805
12228,3929
12246,2815
12248,5094
12248,9081
12251,7990
12251,11683
12251,3872
12251,2112
12251,9473
12251,1393
12251,3696
12251,9777
12251,5777
12251,8586
12251,8003
12251,4147
12251,9119
12251,11274
12253,12158
12253,1315
12253,10892
12253,4591
12253,7834
12257,8007
12275,7498
12275,11497
12279,11913
12290,1762
12290,3961
12290,6369
12290,6852
12290,1931
12290,5242
12297,4340
12303,10456
12303,2374
12329,9729
12336,9083
12341,11386
12341,7187
12341,816
12341,5664
12341,6815
12341,6634
12341,6323
12341,4341
12341,7527
12341,9230
12341,8469
12341,3995
12341,6809
12341,10698
12341,11478
12341,3351
12341,12449
12341,6431
12341,12221
12341,2300
12341,10371
12341,7374
12341,5500
12352,886
12352,8518
12352,4444
12374,8351
12374,5004
12377,2236
12377,4601
12377,6477
12377,7479
12377,11897
12377,6686
12377,1772
12377,8586
12377,11645
12377,5241
12383,4114
12383,5097
12394,6126
12394,613
12394,4929
12394,5031
12394,5838
12394,5676
12394,12026
12394,1232
12417,11435
12417,11194
12432,10241
12437,4590
12448,11767
12448,3392
12455,9991
12455,4225
12463,7951
12463,9661
12463,2868
12463,2629
12467,9583
12467,1162
12488,396
12488,3520
12498,5024
12508,474
12508,8870
12510,8856
12527,12495
12534,8085
12535,8478
12535,8265
12535,1769
12552,4782
12552,12584
12552,3170
12552,4086
12577,9474
12594,10035
12597,10118
12597,729
12600,5805
12600,11483
12607,1118
12633,9018
12647,1099
12647,22
12647,11027
12647,3629
12647,4630
12647,11524
12647,1979
12659,4420
12695,2110
12695,1146
12704,2106
12704,8043
12734,1895
12734,10223
12739,4734
12739,8762
12739,339
12739,707
12739,2962
12763,6659
12763,4858
12783,8614
12801,1361
12810,4581
12810,9747
12816,10678
12816,770
12829,2724
12829,12059
12835,7539
12835,7534
12841,5888
12841,8987
12841,8019
12855,747
12855,3997
12855,6556
12855,14
12855,9423
12855,7399
12855,6554
12874,2222
12874,10118
12886,7627
12886,7273
12889,4637
12889,4645
12889,9390
12889,6438
12907,4734
12907,6222
12907,11434
12907,9464
12913,10826
12913,2878
12913,6619
12913,4894
12917,6699
12917,10353
12929,4222
12929,6087
12929,2685
12929,31
12929,4306
12929,3190
12929,8920
12929,4974
12933,317
12933,11744
12938,9860
12941,5520
12941,8786
12942,9690
12945,8431
12945,5475
12951,11409
12951,4908
12953,1491
12953,4016
12953,8586
12953,10791
12953,4607
12953,6658
12953,3888
12953,7920
12962,443
12962,5938
12962,8470
12972,9395
12972,5511
12972,1771
12972,12733
12972,7448
12972,3348
12972,5156
12975,10936
12975,6144
12975,2035
12986,5174
12986,11409
13009,4651
13009,3679
13009,8311
13009,9213
13009,4036
13009,3756
13009,10175
13013,2559
13013,9948
13013,7623
13013,12306
13013,9242
13013,6856
13013,8094
13013,10594
13013,12205
13013,10115
13013,5883
13013,4706
13013,9744
13013,6983
13013,2006
13013,86
13013,4882
13013,8214
13013,1967
13013,11835
13013,7054
13013,7475
13013,6320
13013,6885
13013,4548
13013,7612
13013,5902
13013,7283
13013,10785
13013,5015
13013,12372
13013,5062
13013,3389
13013,3413
13013,8493
13013,7846
13013,1956
13013,1991
13013,2964
13013,2222
13013,10283
13013,8874
13013,6743
13013,3635
13013,3262
13013,2441
13031,2684
13031,9758
13031,6314
13033,8853
13033,3835
13033,6872
13033,4821
13035,7163
13035,2291
13041,9473
13041,4305
13067,6803
13067,12708
13075,11316
13075,5448
13075,5487
13077,8043
13077,4851
13092,3853
13092,11082
13092,6654
13099,9269
13108,3467
13108,10961
13108,10743
13108,715
13119,11891
13119,10502
13119,10456
13119,4862
13119,12287
13119,8615
13119,3226
13119,12153
13119,11434
13119,9621
13119,6514
13120,6624
13135,6994
13135,11863
13135,3533
13135,7462
13135,10456
13135,3091
13135,10820
13135,3071
13135,7583
13135,358
13135,31
13135,2569
13135,3030
13135,8930
13135,467
13135,5705
13135,1481
13135,3090
13135,6035
13135,1184
13144,11842
13160,7260
13161,5717
13175,8180
13175,7234
13175,5847
13181,4075
13184,4041
13190,10333
13190,2851
13190,6943
13197,9202
13197,1640
13199,12605
13199,5910
13199,2183
13199,10820
13232,3263
13232,8083
13239,9336
13239,2358
13252,1015
13256,8219
13256,3091
13256,2497
13261,8992
13269,12114
13276,613
13276,4576
13276,11993
13276,9416
13276,6214
13276,10970
13282,7639
13284,740
13284,12400
13284,5280
13290,6829
13290,8196
13296,12156
13296,9807
13296,1684
13296,6126
13296,3030
13296,1080
13303,669
13335,8633
13335,3726
13342,7348
13342,12574
13363,8150
13365,4715
13382,2080
13382,1267
13382,7457
13390,2600
13390,79
13399,3159
13399,9708
13402,12171
13402,8019
13402,12744
13444,3325
13461,2148
13464,11798
13464,2811
13464,4898
13464,2528
13464,1295
13464,4505
13464,11842
13464,24
13464,9000
13464,11336
13464,2933
13468,8351
13480,6840
13480,8265
13482,2004
13517,10613
13517,6255
13524,3842
13524,31
13524,3090
13529,9889
13535,7354
13535,10620
13543,6490
13543,2148
13543,3521
13568,12183
13568,2637
13572,10785
13572,8438
13579,6508
13596,8781
13603,4987
13603,2639
13604,6576
13612,9391
13617,9573
13617,5074
13617,11576
13617,3476
13617,5108
13617,8413
13617,10432
13617,6551
13617,11852
13617,1222
13617,5230
13617,7465
13617,9318
13617,12629
13617,10354
13617,8409
13617,2304
13617,12213
13617,9398
13617,1152
13617,4428
13617,5888
13617,6301
13617,1482
13617,47
13617,12432
13617,9971
13617,7641
13617,8475
13617,288
13617,11204
13617,10440
13617,10265
13617,11462
13617,2189
13617,7239
13617,2513
13617,9112
13617,2594
13617,9049
13617,4857
13617,632
13621,3693
13621,9238
13621,553
13621,11788
13621,9608
13621,12144
13621,10076
13630,2891
13630,6713
13630,1599
13656,3078
13656,1661
13690,6478
13690,2022
13701,9264
13701,1373
13706,5085
13751,7456
13754,3894
13766,11975
13781,7443
13790,106
13790,3629
13790,11781
13790,11209
13790,11552
13790,7547
13790,9271
13790,11551
13790,3230
13790,12095
13790,2912
13790,11798
13790,11761
13790,5682
13790,9312
13790,9976
13790,9251
13790,11951
13790,5603
13790,9914
13790,6903
13790,5306
13790,6425
13790,3599
13790,3800
13790,12255
13790,4251
13790,9915
13809,12708
13813,3760
13825,9320
13886,2567
13886,11519
13886,7734
13943,12412
13943,4524
13957,4908
13976,4222
13976,10374
13976,10551
13976,7539
13990,11295
13990,4001
13990,5496
13990,3284
13999,4641
13999,5548
14016,7997
14016,5983
14026,11209
14026,2959
14026,9033
14026,2985
14026,11781
14026,4314
14026,2625
14036,10095
14036,1011
14036,786
14036,11026
14036,4780
14036,4514
14036,7681
14039,6481
14039,321
14039,3135
14073,3130
14073,11159
14093,3593
14094,10131
14115,4203
14115,4974
14115,2347
14116,5000
14116,377
14116,1029
14118,6986
14118,6603
14118,12016
14118,9033
14172,4361
14172,7746
14172,2174
14172,5437
14172,7749
14172,8165
14172,6146
14172,8470
14172,7374
14172,11792
14172,12675
14172,6710
14172,725
14172,8633
14172,9851
14172,1072
14172,9225
14172,11497
14172,1642
14172,3838
14172,11149
14172,1163
14172,10205
14172,9761
14172,9606
14172,2108
14172,8729
14172,7933
14172,7509
14172,775
14172,8378
14172,6268
14172,12209
14172,11867
14172,9590
14172,1681
14220,10311
14220,8875
14245,10872
14245,5408
14252,8655
14252,66
14261,3889
14261,8639
14332,4255
14342,6920
14342,12708
14342,2396
14342,12720
14342,1702
14370,775
14370,10
14373,8073
14388,6836
14388,607
14402,1430
14402,2842
14403,1468
14403,3197
14403,9415
14403,12621
14403,638
14403,24
14403,1758
14403,3967
14403,2701
14403,2328
14403,5548
14403,7355
14403,3175
14403,3091
14403,782
14403,5151
14403,2108
14403,8309
14403,851
14403,9081
14403,8573
14403,3619
14403,4050
14403,3813
14403,2609
14403,6634
14403,12022
14403,3550
14403,1946
14403,8174
14403,11944
14403,1669
14403,8099
14403,1983
14417,1075
14417,3868
14417,12113
14417,5120
14417,5033
14417,10627
14437,4611
14450,3842
14455,6311
14460,2768
14470,12488
14503,9930
14507,3436
14514,2416
14514,8781
14514,4041
14525,4729
14525,11132
14532,8019
14532,3812
14532,6210
14536,9258
14547,2652
14547,823
14547,9968
14550,9974
14550,6582
14552,11526
14558,6009
14558,6536
14561,11879
14561,12737
14579,1402
14621,9216
14621,11116
14621,10479
14637,2434
14640,4810
14640,2134
14722,5700
14741,11590
14760,11489
14787,1594
14806,3322
14806,4987
14806,8981
14815,5570
14815,10632
14815,11257
14836,5115
14836,2989
14836,3345
14836,10496
14837,12306
14837,3187
14837,11578
14837,9332
14837,7260
14837,1395
14837,6856
14846,10244
14846,12414
14849,9738
14849,4072
14859,12376
14859,4652
14894,6027
14894,2218
14897,9781
14897,10914
14897,11266
14897,4121
14897,4928
14897,4180
14897,9264
14897,11687
14897,2865
14901,8519
14901,11940
14901,8351
14901,159
14901,5825
14901,10052
14901,2492
14901,2722
14901,12432
14901,6803
14901,1393
14901,6817
14921,12247
14921,11797
14921,8354
14921,1296
14921,5548
14921,3603
14921,6013
14921,3806
14921,297
14921,2434
14926,6920
14926,1983
14926,6237
14926,8309
14926,3550
14926,7049
14926,2631
14926,4646
14926,12045
14927,9447
14927,5821
14927,9600
14927,9853
14941,11374
14963,735
14963,7860
14963,12771
14963,6046
14963,1320
14963,5309
14963,3812
14963,3332
14963,9291
14963,11184
14965,971
14965,5512
14975,12104
14975,9627
14975,1419
14975,10496
14993,11533
15014,1453
15014,11924
15026,2544
15026,5171
15026,1140
15026,2291
15026,8785
15026,2729
15026,11999
15026,6609
15026,3062
15026,11062
15043,8744
15043,1726
15056,9361
15056,9277
15084,9383
15090,2575
15090,1397
15091,8753
15091,7583
15091,8789
15113,79
15113,8121
15114,11256
15114,5843
15115,4607
15116,10666
15121,2631
15121,1758
15135,5338
15135,1478
15135,3799
15135,2489
15135,1717
15135,9780
15135,4962
15135,1476
15135,5201
15135,7306
15135,1584
15135,9210
15135,8346
15135,10422
15135,1315
15135,8798
15135,6337
15135,7681
15135,12199
15135,5626
15135,3236
15135,6035
15135,9474
15135,2721
15135,6383
15135,3725
15135,5445
15135,4029
15135,11152
15135,2341
15135,7858
15135,6039
15135,4833
15135,12591
15135,6843
15135,7386
15135,6255
15135,2762
15135,9978
15135,11272
15135,9204
15135,9155
15135,9634
15135,6502
15146,11533
15148,4105
15148,775
15148,3236
15153,8302
15159,10091
15159,12333
15162,7586
15170,6737
15177,7803
15177,9019
15188,4277
15188,7489
15210,5247
15210,12391
15216,10041
15216,10496
15216,7532
15216,1414
15216,12298
15216,3842
15221,628
15221,5094
15221,11650
15221,5520
15221,996
15221,1015
15221,10307
15221,3913
15221,11787
15221,6013
15221,3062
15221,10759
15247,824
15247,12229
15270,544
15280,8953
15280,10300
15295,3292
15319,12416
15319,2707
15319,4170
15319,4269
15319,2726
15319,10003
15319,7619
15319,3718
15319,7647
15319,8746
15319,5999
15319,3058
15319,7942
15319,12422
15319,3944
15319,6775
15319,5090
15319,5070
15319,2840
15319,6184
15319,12654
15319,4306
15319,12534
15319,8155
15335,645
15335,7520
15354,6989
15354,6728
15354,5886
15354,4034
15354,6427
15354,6039
15370,4934
15370,8698
15372,297
15396,3888
15396,4226
15396,4387
15396,10903
15396,735
15396,4416
15396,6846
15396,11080
15396,3230
15396,6869
15396,5646
15396,6477
15396,9327
15396,2165
15396,1136
15396,12362
15396,7233
15396,8654
15396,11551
15396,6983
15396,8733
15396,5813
15396,6504
15396,9505
15396,11842
15396,5369
15396,747
15396,7066
15396,4978
15396,1059
15396,10496
15396,3347
15396,3197
15396,12568
15430,8682
15433,3862
15433,1203
15433,4590
15433,10143
15433,3165
15433,3170
15433,1049
15434,6775
15434,3294
15456,11284
15456,12068
15456,2206
15456,202
15475,3392
15475,5480
15475,8189
15475,3419
15475,1477
15475,5565
15475,3236
15475,5220
15475,2326
15475,2110
15479,2035
15493,2004
15493,10196
15499,10082
15499,8603
15499,9033
15499,356
15499,340
15499,2398
15499,1467
15499,8225
15499,1180
15499,1979
15499,3467
15499,10458
15499,6107
15499,9019
15499,12097
15499,12281
15499,12413
15499,2579
15499,10901
15499,10773
15501,10644
15501,2434
15505,4730
15505,478
15505,862
15521,1645
15521,5185
15521,4091
15521,8841
15521,3021
15523,6983
15523,10666
15538,7396
15538,10466
15538,2832
15538,5544
15538,7016
15538,8987
15538,2986
15538,10876
15538,10917
15538,3140
15538,672
15538,6583
15538,396
15538,6311
15538,5571
15538,6027
15538,2595
15538,10952
15538,8399
15538,2591
15538,9807
15538,9294
15538,12754
15538,9106
15538,2048
15538,9531
15538,3238
15538,10024
15543,4385
15544,2138
15561,9113
15614,6602
15614,4440
15622,3629
15622,10747
15644,10421
15645,680
15645,10613
15645,2916
15645,7433
15645,10916
15645,12392
15645,4091
15645,12221
15645,1990
15645,2122
15645,8350
15645,6442
15658,4968
15658,5507
15658,7021
15658,4974
15658,1599
15662,2534
15679,637
15686,5702
15692,2328
15692,9648
15697,9313
15697,8621
15718,2786
15725,4122
15725,7191
15725,2999
15725,4340
15725,6994
15725,11936
15725,11533
15725,2117
15729,9250
15729,5892
15729,5665
15729,6945
15729,5163
15729,11187
15729,12644
15729,10248
15748,3091
15748,297
15749,10915
15749,4170
15749,6836
15751,6809
15751,11356
15751,10066
15751,1762
15754,3179
15754,4529
15761,246
15761,12595
15761,7475
15761,6695
15761,6304
15761,4493
15761,5004
15761,12116
15781,12020
15785,1887
15785,4490
15789,8318
15798,5939
15809,6775
15809,3619
15809,1993
15809,368
15809,3090
15809,6994
15809,6920
15809,2412
15812,7205
15812,12369
15812,12187
15812,4886
15812,3091
15812,462
15812,3750
15812,12287
15812,5981
15812,2807
15812,8402
15812,9991
15812,10475
15812,6233
15812,10339
15812,4665
15812,3615
15823,9750
15823,5355
15830,10456
15830,9085
15830,1681
15830,9635
15830,5557
15830,2100
15830,12415
15830,2048
15830,12501
15830,5541
15830,11993
15830,9747
15830,3864
15830,3167
15830,3238
15830,9807
15830,3842
15830,7371
15830,6255
15830,3990
15830,6328
15837,9889
15837,9747
15842,680
15842,7154
15842,12096
15849,10040
15849,12400
15849,7273
15865,9749
15865,8355
15868,3684
15868,12136
15868,6478
15868,5374
15868,12540
15868,9296
15868,6561
15868,8614
15868,2555
15868,6789
15868,3997
15868,11812
15868,2457
15868,373
15877,3460
15877,8250
15877,10456
15877,3705
15882,10402
15882,11943
15882,6939
15884,1868
15884,5432
15891,5197
15895,10041
15895,11043
15898,8097
15898,8769
15898,2328
15909,9003
15909,3179
15909,4905
15909,2976
15909,3812
15909,4501
15909,10627
15912,12412
15912,9820
15915,12732
15915,6920
15918,1522
15918,543
15955,1762
15955,12399
15959,4987
15978,8331
16004,8478
16004,8685
16004,11858
16004,4908
